first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,5298,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.3,27.1292,19.0682,11.851,42.1721,26.2101,2.6,2.5,600->700
,5299,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.4167,27.0125,19.0682,11.851,42.3543,26.3233,2.5,2.4,600->700
,5300,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.5333,26.8958,19.0682,11.851,42.538,26.4375,2.4,2.3,600->700
,5301,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.6,26.875,19.0682,11.851,42.571,26.458,2.4,2.3,600->700
,5302,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.7167,26.7708,19.0682,11.851,42.7366,26.561,2.3,2.2,600->700
,5303,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.8333,26.6542,19.0682,11.851,42.9237,26.6772,2.1,2.1,600->700
,5304,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,472.9,26.6333,19.0682,11.851,42.9572,26.6981,2.1,2.1,600->700
,5305,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.0167,26.5167,19.0682,11.851,43.1462,26.8156,2,2,600->700
,5306,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.1333,26.4583,19.0682,11.851,43.2414,26.8747,2,1.9,600->700
,5307,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.2,26.3917,19.0682,11.851,43.3506,26.9426,1.9,1.8,600->700
,5308,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.3167,26.3042,19.0682,11.851,43.4948,27.0322,1.8,1.7,600->700
,5309,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.4333,26.2125,19.0682,11.851,43.6469,27.1267,1.7,1.7,600->700
,5310,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.5,26.1458,19.0682,11.851,43.7582,27.1959,1.6,1.6,600->700
,5311,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.6167,26.0792,19.0682,11.851,43.8701,27.2654,1.6,1.5,600->700
,5312,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.7333,25.9625,19.0682,11.851,44.0672,27.3879,1.5,1.4,600->700
,5313,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.8,25.925,19.0682,11.851,44.1309,27.4276,1.4,1.4,600->700
,5314,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,473.9167,25.8083,19.0682,11.851,44.3304,27.5515,1.3,1.2,600->700
,5315,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.0333,25.7333,19.0682,11.851,44.4596,27.6318,1.2,1.2,600->700
,5316,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.1,25.7125,19.0682,11.851,44.4957,27.6542,1.2,1.1,600->700
,5317,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.2167,25.5958,19.0682,11.851,44.6985,27.7803,1.1,1,600->700
,5318,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.3333,25.4958,19.0682,11.851,44.8738,27.8892,1,0.8,600->700
,5319,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.4,25.4708,19.0682,11.851,44.9178,27.9166,1,0.8,600->700
,5320,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.5167,25.3583,19.0682,11.851,45.1171,28.0405,0.9,0.8,600->700
,5321,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.6333,25.2417,19.0682,11.851,45.3256,28.1701,0.7,0.7,600->700
,5322,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.7,25.1833,19.0682,11.851,45.4306,28.2353,0.7,0.6,600->700
,5323,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.8167,25.1167,19.0682,11.851,45.5512,28.3103,0.6,0.6,600->700
,5324,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,474.9333,25.0125,19.0682,11.851,45.7409,28.4282,0.5,0.4,600->700
,5325,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475,24.9458,19.0682,11.851,45.8632,28.5041,0.4,0.4,600->700
,5326,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.1167,24.8708,19.0682,11.851,46.0015,28.5901,0.4,0.3,600->700
,5327,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.2333,24.8167,19.0682,11.851,46.1019,28.6525,0.3,0.2,600->700
,5328,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.3,24.75,19.0682,11.851,46.226,28.7297,0.2,0.1,600->700
,5329,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.4167,24.6458,19.0682,11.851,46.4214,28.8511,0.1,0.1,
,5330,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.5333,24.5667,19.0682,11.851,46.571,28.9441,0.1,0,
,5331,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.6,24.6125,19.0682,11.851,46.4843,28.8902,0.1,0.1,
,5332,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.7167,24.5625,19.0682,11.851,46.5789,28.949,0.1,0,
,5333,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.8333,24.5958,19.0682,11.851,46.5158,28.9098,0.1,0,
,5334,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,475.9,24.5583,19.0682,11.851,46.5868,28.9539,0.1,0,
,5335,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.0167,24.6292,19.0682,11.851,46.4528,28.8706,0.1,0.1,
,5336,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.1333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5337,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.2,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5338,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.3167,24.5333,19.0682,11.851,46.6343,28.9834,0,0,
,5339,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.4333,24.5417,19.0682,11.851,46.6185,28.9736,0,0,
,5340,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.5,24.6083,19.0682,11.851,46.4922,28.8951,0.1,0.1,
,5341,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.6167,24.5542,19.0682,11.851,46.5947,28.9588,0,0,
,5342,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.7333,24.5458,19.0682,11.851,46.6105,28.9686,0,0,
,5343,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.8,24.6125,19.0682,11.851,46.4843,28.8902,0.1,0.1,
,5344,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,476.9167,24.5458,19.0682,11.851,46.6105,28.9686,0,0,
,5345,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.0333,24.5417,19.0682,11.851,46.6185,28.9736,0,0,
,5346,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.1,24.5792,19.0682,11.851,46.5473,28.9294,0.1,0,
,5347,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.2167,24.5875,19.0682,11.851,46.5316,28.9195,0.1,0,
,5348,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.3333,24.55,19.0682,11.851,46.6026,28.9637,0,0,
,5349,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.4,24.5667,19.0682,11.851,46.571,28.9441,0.1,0,
,5350,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.5167,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5351,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.6333,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5352,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.7,24.5292,19.0682,11.851,46.6422,28.9883,0,0,
,5353,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.8167,24.5458,19.0682,11.851,46.6105,28.9686,0,0,
,5354,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,477.9333,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5355,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478,24.5917,19.0682,11.851,46.5237,28.9146,0.1,0.1,
,5356,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.1167,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5357,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.2333,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5358,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.3,24.5875,19.0682,11.851,46.5316,28.9196,0.1,0.1,
,5359,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.4167,24.5583,19.0682,11.851,46.5868,28.9539,0.1,0,
,5360,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.5333,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5361,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.6,24.5542,19.0682,11.851,46.5947,28.9588,0,0,
,5362,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.7167,24.5583,19.0682,11.851,46.5868,28.9539,0.1,0,
,5363,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.8333,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5364,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,478.9,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5365,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.0167,24.5458,19.0682,11.851,46.6105,28.9686,0,0,
,5366,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.1333,24.5333,19.0682,11.851,46.6343,28.9834,0,0,
,5367,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.2,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5368,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.3167,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5369,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.4333,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5370,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.5,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5371,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.6167,24.5292,19.0682,11.851,46.6422,28.9883,0,0,
,5372,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.7333,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5373,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.8,24.525,19.0682,11.851,46.6501,28.9933,0,0,
,5374,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,479.9167,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5375,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.0333,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5376,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.1,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5377,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.2167,24.5083,19.0682,11.851,46.6819,29.013,0,0,
,5378,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.3333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5379,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.4,24.5292,19.0682,11.851,46.6422,28.9883,0,0,
,5380,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.5167,24.55,19.0682,11.851,46.6026,28.9637,0,0,
,5381,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.6333,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5382,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.7,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5383,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.8167,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5384,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,480.9333,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5385,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481,24.5,19.0682,11.851,46.6977,29.0228,0,0,
,5386,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.1167,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5387,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.2333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5388,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.3,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5389,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.4167,24.5417,19.0682,11.851,46.6185,28.9736,0,0,
,5390,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.5333,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5391,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.6,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5392,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.7167,24.5292,19.0682,11.851,46.6422,28.9883,0,0,
,5393,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.8333,24.525,19.0682,11.851,46.6501,28.9933,0,0,
,5394,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,481.9,24.5292,19.0682,11.851,46.6422,28.9883,0,0,
,5395,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.0167,24.525,19.0682,11.851,46.6501,28.9933,0,0,
,5396,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.1333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5397,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.2,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5398,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.3167,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5399,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.4333,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5400,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.5,24.5,19.0682,11.851,46.6977,29.0228,0,0,
,5401,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.6167,24.5208,19.0682,11.851,46.6581,28.9982,0,0,
,5402,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.7333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5403,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.8,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5404,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,482.9167,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5405,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.0333,24.525,19.0682,11.851,46.6501,28.9932,0,0,
,5406,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.1,24.525,19.0682,11.851,46.6501,28.9932,0,0,
,5407,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.2167,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5408,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.3333,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5409,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.4,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5410,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.5167,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5411,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.6333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5412,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.7,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5413,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.8167,24.5333,19.0682,11.851,46.6343,28.9834,0,0,
,5414,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,483.9333,24.55,19.0682,11.851,46.6026,28.9637,0,0,
,5415,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484,24.5375,19.0682,11.851,46.6264,28.9785,0,0,
,5416,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.1167,24.525,19.0682,11.851,46.6501,28.9932,0,0,
,5417,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.2333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5418,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.3,24.5083,19.0682,11.851,46.6819,29.013,0,0,
,5419,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.4167,24.5167,19.0682,11.851,46.666,29.0031,0,0,
,5420,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.5333,24.5083,19.0682,11.851,46.6819,29.013,0,0,
,5421,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.6,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5422,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.7167,24.5042,19.0682,11.851,46.6898,29.0179,0,0,
,5423,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.8333,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5424,103,202,103,202,0,0,0,0,0,1,sov,1,AM,1,0,484.9,24.5125,19.0682,11.851,46.6739,29.008,0,0,
,5425,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,425.0167,11.7542,18.6018,11.5611,94.9541,59.0144,0.1,0,
,5426,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,425.2833,11.8167,18.6018,11.5611,94.4519,58.7022,0.1,0.1,
,5427,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,425.5,12.0083,18.6018,11.5611,92.9444,57.7653,0.3,0.2,700->701
,5428,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,425.7667,11.9833,18.6018,11.5611,93.1383,57.8858,0.2,0.1,700->701
,5429,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,426.0333,11.8667,18.6018,11.5611,94.0539,58.4549,0.2,0.1,
,5430,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,426.25,11.8333,18.6018,11.5611,94.3189,58.6196,0.2,0.1,
,5431,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,426.5167,11.85,18.6018,11.5611,94.1862,58.5371,0.2,0.1,
,5432,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,426.7833,11.9667,18.6018,11.5611,93.268,57.9664,0.3,0.2,700->701
,5433,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,427,11.9208,18.6018,11.5611,93.6266,58.1893,0.3,0.1,
,5434,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,427.2667,12.0167,18.6018,11.5611,92.8799,57.7252,0.2,0.1,700->701
,5435,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,427.5333,11.8958,18.6018,11.5611,93.8233,58.3116,0.2,0.1,700->701
,5436,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,427.75,11.9833,18.6018,11.5611,93.1383,57.8858,0.3,0.1,
,5437,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,428.0167,12.0375,18.6018,11.5611,92.7191,57.6253,0.4,0.2,700->701
,5438,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,428.2833,12.1333,18.6018,11.5611,91.9868,57.1702,0.5,0.3,700->701
,5439,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,428.5,12.2792,18.6018,11.5611,90.8943,56.4912,0.6,0.2,700->701
,5440,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,428.7667,12.5,18.6018,11.5611,89.2885,55.4932,0.8,0.5,600->700
,5441,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,429.0333,12.4,18.6018,11.5611,90.0086,55.9407,0.7,0.4,600->700
,5442,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,429.25,12.3875,18.6018,11.5611,90.0994,55.9972,0.7,0.5,600->700
,5443,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,429.5167,12.4333,18.6018,11.5611,89.7673,55.7907,0.8,0.4,600->700
,5444,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,429.7833,12.5333,18.6018,11.5611,89.0511,55.3456,0.9,0.6,600->700
,5445,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,430,12.5917,18.6018,11.5611,88.6385,55.0892,0.9,0.7,600->700
,5446,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,430.2667,12.5875,18.6018,11.5611,88.6679,55.1074,0.9,0.6,600->700
,5447,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,430.5333,12.6167,18.6018,11.5611,88.4629,54.98,0.9,0.7,600->700
,5448,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,430.75,12.7542,18.6018,11.5611,87.5092,54.3873,1.1,0.7,600->700
,5449,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,431.0167,12.7667,18.6018,11.5611,87.4235,54.3341,1.1,0.9,600->700
,5450,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,431.2833,12.6708,18.6018,11.5611,88.0847,54.745,1,0.9,600->700
,5451,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,431.5,12.8208,18.6018,11.5611,87.0542,54.1045,1.2,0.8,600->700
,5452,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,431.7667,12.7417,18.6018,11.5611,87.595,54.4407,1.1,0.8,600->700
,5453,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,432.0333,12.975,18.6018,11.5611,86.0198,53.4616,1.3,0.8,600->700
,5454,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,432.25,13.0208,18.6018,11.5611,85.717,53.2735,1.4,1.1,600->700
,5455,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,432.5167,13.0333,18.6018,11.5611,85.6348,53.2224,1.4,1,600->700
,5456,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,432.7833,13.0667,18.6018,11.5611,85.4163,53.0866,1.4,1.2,600->700
,5457,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,433,13.1667,18.6018,11.5611,84.7676,52.6834,1.5,1.3,600->700
,5458,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,433.2667,13.0042,18.6018,11.5611,85.8269,53.3417,1.3,1.2,600->700
,5459,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,433.5333,12.9542,18.6018,11.5611,86.1581,53.5476,1.3,1,600->700
,5460,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,433.75,12.9833,18.6018,11.5611,85.9646,53.4273,1.3,1.1,600->700
,5461,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,434.0167,13.0833,18.6018,11.5611,85.3075,53.019,1.4,1,600->700
,5462,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,434.2833,12.9875,18.6018,11.5611,85.937,53.4102,1.3,1.1,600->700
,5463,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,434.5,13.0333,18.6018,11.5611,85.6348,53.2224,1.3,1.1,600->700
,5464,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,434.7667,13,18.6018,11.5611,85.8544,53.3588,1.3,1.1,600->700
,5465,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,435.0333,13.2875,18.6018,11.5611,83.9967,52.2043,1.6,1.1,600->700
,5466,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,435.25,13.3125,18.6018,11.5611,83.839,52.1063,1.6,1.3,600->700
,5467,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,435.5167,13.35,18.6018,11.5611,83.6035,51.9599,1.7,1.2,600->700
,5468,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,435.7833,13.4,18.6018,11.5611,83.2916,51.766,1.6,1.4,600->700
,5469,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,436,13.55,18.6018,11.5611,82.3695,51.193,1.8,1.4,600->700
,5470,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,436.2667,13.3583,18.6018,11.5611,83.5513,51.9275,1.7,1.3,600->700
,5471,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,436.5333,13.3333,18.6018,11.5611,83.708,52.0249,1.7,1.2,600->700
,5472,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,436.75,13.2833,18.6018,11.5611,84.0231,52.2207,1.6,1.3,600->700
,5473,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,437.0167,13.1833,18.6018,11.5611,84.6604,52.6168,1.5,1.2,600->700
,5474,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,437.2833,13.2083,18.6018,11.5611,84.5002,52.5172,1.5,1.3,600->700
,5475,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,437.5,13.3542,18.6018,11.5611,83.5774,51.9437,1.7,1.2,600->700
,5476,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,437.7667,13.2667,18.6018,11.5611,84.1287,52.2863,1.6,1.4,600->700
,5477,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,438.0333,13.4708,18.6018,11.5611,82.8536,51.4938,1.8,1.3,600->700
,5478,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,438.25,13.5667,18.6018,11.5611,82.2683,51.1301,1.9,1.6,600->700
,5479,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,438.5167,13.5875,18.6018,11.5611,82.1422,51.0517,1.9,1.6,600->700
,5480,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,438.7833,13.5833,18.6018,11.5611,82.1674,51.0674,1.9,1.7,600->700
,5481,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,439,13.5333,18.6018,11.5611,82.4709,51.256,1.9,1.5,600->700
,5482,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,439.2667,13.5875,18.6018,11.5611,82.1422,51.0517,1.9,1.6,600->700
,5483,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,439.5333,13.8,18.6018,11.5611,80.8773,50.2656,2.1,1.8,600->700
,5484,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,439.75,14.0125,18.6018,11.5611,79.6508,49.5033,2.3,2.2,600->700
,5485,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,440.0167,14.0167,18.6018,11.5611,79.6271,49.4886,2.4,2.1,600->700
,5486,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,440.2833,14.0833,18.6018,11.5611,79.2502,49.2543,2.4,2.2,600->700
